Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
8.36,0.18209169805049896,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.0003168229013681412,0.1893419325351715,-1.9348126649856567,0.3390706479549408,-6.544776260852814e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.0003170312847942114,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013652630150318146,-0.00038455426692962646
8.47,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
8.58,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.00128859281539917,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.000384550541639328
8.69,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
8.8,0.1820916384458542,0.0008662063628435135,0.07325921952724457,-0.00040141865611076355,0.0003168415278196335,0.18934191763401031,-1.9348125457763672,0.33907055854797363,-6.538443267345428e-05,-0.0012885183095932007,0.0008120778948068619,-0.0002179071307182312,0.00031710066832602024,0.998295783996582,0.27184802293777466,0.00017919205129146576,0.00013650953769683838,-0.0003845803439617157
8.91,0.182091623544693,0.0008662142790853977,0.07325918972492218,-0.00040141306817531586,0.00031683407723903656,0.18934187293052673,-1.9348125457763672,0.3390706181526184,-6.542541086673737e-05,-0.001288536936044693,0.0008121095597743988,-0.0002179071307182312,0.0003170494455844164,0.998295783996582,0.27184802293777466,0.00017919577658176422,0.00013650208711624146,-0.0003845915198326111
9.02,0.18209150433540344,0.0008661877363920212,0.0732591524720192,-0.0004015490412712097,0.0003169011324644089,0.18934185802936554,-1.9348126649856567,0.33907046914100647,-6.51869922876358e-05,-0.0012884624302387238,0.0008120015263557434,-0.00021786987781524658,0.0003171986900269985,0.998295783996582,0.27184799313545227,0.0001791771501302719,0.00013641081750392914,-0.00038453564047813416
9.13,0.18208757042884827,0.0008606910705566406,0.07325470447540283,-0.00040461495518684387,0.0003230571746826172,0.18933571875095367,-1.934820532798767,0.33905312418937683,-3.7651509046554565e-05,-0.0012790597975254059,0.0007965182885527611,-0.00021129846572875977,0.0003266718704253435,0.9982914328575134,0.2718508541584015,0.0001794407144188881,0.0001278892159461975,-0.00038031861186027527
9.24,0.18158790469169617,0.00019265711307525635,0.07271720468997955,-0.0007702093571424484,0.001065179705619812,0.1886071413755417,-1.9356902837753296,0.3369746506214142,0.003241542726755142,-0.00013476237654685974,-0.0010341424494981766,0.0005565136671066284,0.0014802562072873116,0.9977518916130066,0.27216458320617676,0.00020776037126779556,-0.00089244544506073,0.0001103132963180542
9.35,0.18158790469169617,0.00019266456365585327,0.07271720468997955,-0.0007702093571424484,0.0010651685297489166,0.1886071413755417,-1.9356902837753296,0.3369746506214142,0.003241550177335739,-0.00013475120067596436,-0.001034146174788475,0.0005565062165260315,0.001480243168771267,0.9977518916130066,0.27216458320617676,0.0002077622339129448,-0.0008924379944801331,0.00011030957102775574
9.46,0.18161515891551971,0.00022951513528823853,0.07274629175662994,-0.000750785693526268,0.0010257363319396973,0.1886460781097412,-1.9356462955474854,0.33708709478378296,0.0030657462775707245,-0.00019685551524162292,-0.0009362855926156044,0.0005161091685295105,0.0014179532881826162,0.9977818131446838,0.27214866876602173,0.0002064090222120285,-0.0008376613259315491,8.41878354549408e-05
9.57,0.18183091282844543,0.0005197469145059586,0.07297667860984802,-0.0005947202444076538,0.0007092058658599854,0.18895801901817322,-1.935283899307251,0.337980717420578,0.001662006601691246,-0.0006894804537296295,-0.00015348568558692932,0.00019033998250961304,0.0009221902582794428,0.9980165362358093,0.2720182240009308,0.0001949518918991089,-0.0004007648676633835,-0.00012441352009773254
9.68,0.18163727223873138,0.00025935377925634384,0.07276971638202667,-0.0007348936051130295,0.0009936466813087463,0.1886778175830841,-1.9356099367141724,0.33717817068099976,0.00292305089533329,-0.0002471134066581726,-0.0008567404001951218,0.00048317015171051025,0.0013674278743565083,0.9978060126304626,0.27213573455810547,0.00020522810518741608,-0.0007932242006063461,6.319954991340637e-05
9.790000000000001,0.18209165334701538,0.0008662012405693531,0.07325921207666397,-0.00040140748023986816,0.0003168489784002304,0.18934187293052673,-1.9348125457763672,0.3390706181526184,-6.539188325405121e-05,-0.0012885183095932007,0.0008120816200971603,-0.00021789968013763428,0.0003170848358422518,0.998295783996582,0.27184802293777466,0.0001792125403881073,0.00013650953769683838,-0.00038457661867141724
9.9,0.18208321928977966,0.0008551408536732197,0.07325008511543274,-0.00040789321064949036,0.0003295186907052994,0.1893293410539627,-1.9348284006118774,0.3390352427959442,-9.145587682723999e-06,-0.0012692175805568695,0.0007807100191712379,-0.00020445138216018677,0.00033672736026346684,0.9982870817184448,0.27185362577438354,0.0001797415316104889,0.00011901929974555969,-0.00037591904401779175
10.01,0.18158787488937378,0.00019274838268756866,0.07271721959114075,-0.0007702000439167023,0.001065179705619812,0.1886071264743805,-1.93569016456604,0.3369746804237366,0.003241542726755142,-0.00013474002480506897,-0.0010341238230466843,0.0005564764142036438,0.001480280188843608,0.9977520108222961,0.272164523601532,0.00020777340978384018,-0.000892389565706253,0.00011024251580238342
10.12,0.18158785998821259,0.00019266363233327866,0.07271721959114075,-0.000770173966884613,0.0010651685297489166,0.18860718607902527,-1.9356902837753296,0.3369746506214142,0.003241579979658127,-0.00013475492596626282,-0.0010341666638851166,0.0005565062165260315,0.0014802860096096992,0.9977518320083618,0.27216455340385437,0.00020776037126779556,-0.00089244544506073,0.00011032819747924805
10.23,0.181588813662529,0.0001939600333571434,0.07271832227706909,-0.0007694903761148453,0.001063728705048561,0.18860852718353271,-1.9356886148452759,0.3369787037372589,0.0032352469861507416,-0.00013699010014533997,-0.0010306397452950478,0.000554986298084259,0.001478065038099885,0.9977530241012573,0.2721639573574066,0.00020774174481630325,-0.0008904002606868744,0.00010935962200164795
10.34,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
10.45,0.18208178877830505,0.0008531427010893822,0.073248490691185,-0.0004089381545782089,0.000331927090883255,0.18932731449604034,-1.9348313808441162,0.3390291929244995,7.171183824539185e-07,-0.0012657418847084045,0.0007750950753688812,-0.00020212680101394653,0.0003401895519345999,0.9982852935791016,0.2718547582626343,0.00017981790006160736,0.00011592172086238861,-0.0003745369613170624
10.56,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
10.67,0.18205446004867554,0.000817024614661932,0.07321858406066895,-0.0004294794052839279,0.00037349946796894073,0.18928663432598114,-1.9348820447921753,0.33891433477401733,0.0001832563430070877,-0.0012027807533740997,0.0006729811429977417,-0.00015869736671447754,0.0004038815386593342,0.9982563257217407,0.27187320590019226,0.00018148496747016907,5.917996168136597e-05,-0.00034685060381889343
10.78,0.1815880537033081,0.00019295141100883484,0.07271749526262283,-0.000770004466176033,0.0010649338364601135,0.18860746920108795,-1.935689926147461,0.3369755744934082,0.003240033984184265,-0.00013533234596252441,-0.0010333722457289696,0.0005561560392379761,0.0014797230251133442,0.99775230884552,0.2721644341945648,0.00020771194249391556,-0.0008920039981603622,0.00010996684432029724
10.89,0.18209165334701538,0.000866178423166275,0.07325922697782516,-0.0004014633595943451,0.0003168676048517227,0.18934191763401031,-1.9348125457763672,0.3390706479549408,-6.54812902212143e-05,-0.0012885518372058868,0.000812208279967308,-0.00021791458129882812,0.00031702592968940735,0.9982959032058716,0.27184799313545227,0.00017917342483997345,0.00013652443885803223,-0.0003845430910587311
11.0,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
11.11,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
11.22,0.18209166824817657,0.0008662049658596516,0.07325923442840576,-0.0004014149308204651,0.0003168303519487381,0.18934190273284912,-1.9348125457763672,0.3390706479549408,-6.541796028614044e-05,-0.001288577914237976,0.0008121877908706665,-0.00021794438362121582,0.00031705712899565697,0.9982959032058716,0.27184799313545227,0.00017918460071086884,0.00013650394976139069,-0.0003845877945423126
11.33,0.18209150433540344,0.0008661425672471523,0.07325912266969681,-0.0004015732556581497,0.00031689926981925964,0.18934182822704315,-1.9348126649856567,0.3390704393386841,-6.513483822345734e-05,-0.0012884736061096191,0.0008119642734527588,-0.0002178475260734558,0.00031723850406706333,0.9982959032058716,0.27184799313545227,0.00017919577658176422,0.00013645365834236145,-0.0003844797611236572
11.44,0.1815892904996872,0.00019457843154668808,0.07271880656480789,-0.0007691755890846252,0.0010629836469888687,0.18860934674739838,-1.9356880187988281,0.3369808793067932,0.0032318178564310074,-0.000138159841299057,-0.0010288301855325699,0.0005543306469917297,0.0014768715482205153,0.9977535605430603,0.27216362953186035,0.0002077687531709671,-0.0008894167840480804,0.00010878965258598328
11.55,0.18209165334701538,0.0008662198670208454,0.07325921952724457,-0.0004014335572719574,0.00031683407723903656,0.18934190273284912,-1.9348125457763672,0.339070588350296,-6.542541086673737e-05,-0.0012885667383670807,0.0008122175931930542,-0.0002179667353630066,0.0003170720301568508,0.998295783996582,0.27184799313545227,0.00017914362251758575,0.000136522576212883,-0.000384550541639328
11.66,0.18209166824817657,0.0008662310428917408,0.07325920462608337,-0.00040139444172382355,0.00031680427491664886,0.18934188783168793,-1.9348125457763672,0.339070588350296,-6.546638906002045e-05,-0.00128854438662529,0.0008121244609355927,-0.0002179071307182312,0.0003170438576489687,0.998295783996582,0.27184799313545227,0.00017916038632392883,0.00013650208711624146,-0.0003845579922199249
11.77,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
11.88,0.18158787488937378,0.0001926897093653679,0.07271713018417358,-0.0007699485868215561,0.0010654497891664505,0.18860705196857452,-1.93569016456604,0.3369749188423157,0.003241671249270439,-0.00013480335474014282,-0.001034025102853775,0.0005562454462051392,0.0014803078956902027,0.9977520108222961,0.27216485142707825,0.00020799972116947174,-0.0008924398571252823,0.00011017918586730957
11.99,0.18159997463226318,0.00020901300013065338,0.07273013889789581,-0.0007614661008119583,0.0010476242750883102,0.18862448632717133,-1.9356707334518433,0.3370247483253479,0.0031631533056497574,-0.00016240030527114868,-0.0009905872866511345,0.0005385130643844604,0.0014525535516440868,0.9977653622627258,0.2721574604511261,0.00020714476704597473,-0.0008679553866386414,9.865686297416687e-05
12.1,0.18158785998821259,0.00019267108291387558,0.07271721214056015,-0.0007701776921749115,0.0010651573538780212,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.0032415464520454407,-0.00013475492596626282,-0.0010341517627239227,0.0005565062165260315,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.00020775850862264633,-0.0008924491703510284,0.0001103132963180542
12.21,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.001065172255039215,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
12.32,0.18209165334701538,0.0008662235923111439,0.07325920462608337,-0.00040142424404621124,0.0003168080002069473,0.18934187293052673,-1.9348125457763672,0.339070588350296,-6.546266376972198e-05,-0.001288529485464096,0.0008121244609355927,-0.0002179071307182312,0.00031701778061687946,0.998295783996582,0.27184799313545227,0.000179169699549675,0.0001365169882774353,-0.0003845579922199249
12.43,0.18209165334701538,0.0008661826141178608,0.07325921207666397,-0.00040145404636859894,0.0003168117254972458,0.18934185802936554,-1.9348125457763672,0.3390706181526184,-6.544776260852814e-05,-0.0012885630130767822,0.0008121561259031296,-0.00021789968013763428,0.00031703850254416466,0.998295783996582,0.27184802293777466,0.000179169699549675,0.00013649463653564453,-0.0003845430910587311
12.540000000000001,0.18208914995193481,0.0008629173971712589,0.07325655966997147,-0.00040335021913051605,0.0003205183893442154,0.18933819234371185,-1.9348174333572388,0.33906030654907227,-4.900246858596802e-05,-0.0012829005718231201,0.0008028307929635048,-0.0002139359712600708,0.0003228501882404089,0.9982933402061462,0.2718496024608612,0.0001793503761291504,0.0001314077526330948,-0.0003819875419139862
