Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
8.8,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
8.91,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.02,0.16651563346385956,0.004187118262052536,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.00036777276545763016,0.12808926403522491,0.0019135959446430206,0.013518046587705612,-0.005925042554736137,0.006608972325921059,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.13,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.24,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.35,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.46,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.57,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.68,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518039137125015,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
9.790000000000001,0.16651558876037598,0.004187081009149551,0.14144715666770935,-0.0003870464861392975,-0.006826609373092651,0.030021999031305313,0.00036774855107069016,0.12808924913406372,0.0019136108458042145,0.013518054038286209,-0.005925068631768227,0.006609026342630386,-0.01132255233824253,1.0557557344436646,0.1164383590221405,0.006151980720460415,0.007090015336871147,0.017766043543815613
9.9,0.16651557385921478,0.0041869934648275375,0.14144712686538696,-0.0003869570791721344,-0.006826592609286308,0.030021853744983673,0.000367763452231884,0.1280893087387085,0.0019134953618049622,0.013518139719963074,-0.005925068631768227,0.006608998402953148,-0.011322565376758575,1.055755615234375,0.11643840372562408,0.006151952780783176,0.00708991102874279,0.017766153439879417
10.01,0.1665162891149521,0.004184886813163757,0.14143776893615723,-0.0003868192434310913,-0.006826164200901985,0.030018869787454605,0.000367799773812294,0.12809164822101593,0.0019099526107311249,0.013524360954761505,-0.005935391411185265,0.0066084908321499825,-0.011322643607854843,1.0557504892349243,0.11644060909748077,0.006160195916891098,0.007096227258443832,0.017758063971996307
10.12,0.16651558876037598,0.0041871219873428345,0.14144712686538696,-0.0003870353102684021,-0.006826585158705711,0.03002198413014412,0.00036776531487703323,0.12808923423290253,0.0019135847687721252,0.013518046587705612,-0.005925046280026436,0.006608981639146805,-0.011322587728500366,1.055755615234375,0.11643833667039871,0.006151996552944183,0.007089991122484207,0.017766054719686508
10.23,0.16651563346385956,0.004187112674117088,0.14144711196422577,-0.00038703903555870056,-0.006826583296060562,0.03002198413014412,0.00036776531487703323,0.12808924913406372,0.0019135810434818268,0.013518039137125015,-0.005925053730607033,0.006608977913856506,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151998415589333,0.007089991122484207,0.017766054719686508
10.34,0.16650737822055817,0.004176141694188118,0.1414473056793213,-0.0003854036331176758,-0.006823921576142311,0.030016258358955383,0.00036311615258455276,0.12809909880161285,0.0019142702221870422,0.013516969978809357,-0.005925973877310753,0.00661364383995533,-0.011326799169182777,1.0557587146759033,0.1164381355047226,0.00615285336971283,0.007091008126735687,0.017765667289495468
10.45,0.16651560366153717,0.0041871704161167145,0.141447052359581,-0.0003869980573654175,-0.006826646625995636,0.030021972954273224,0.0003677448257803917,0.12808926403522491,0.0019136220216751099,0.013518087565898895,-0.005925029516220093,0.0066089630126953125,-0.011322638019919395,1.055755615234375,0.1164383664727211,0.006151947192847729,0.007089989259839058,0.017766118049621582
10.56,0.16651567816734314,0.004187088459730148,0.1414470672607422,-0.00038705766201019287,-0.006826583296060562,0.030021991580724716,0.0003677681088447571,0.12808924913406372,0.001913551241159439,0.013518091291189194,-0.005925098434090614,0.006609006784856319,-0.011322617530822754,1.0557557344436646,0.1164383813738823,0.006152004934847355,0.00709003210067749,0.01776602491736412
10.67,0.16651563346385956,0.004187118262052536,0.14144712686538696,-0.00038705766201019287,-0.006826581433415413,0.030021976679563522,0.00036776717752218246,0.12808926403522491,0.0019135922193527222,0.013518046587705612,-0.005925042554736137,0.006608976051211357,-0.011322585865855217,1.055755615234375,0.11643834412097931,0.006151980720460415,0.007090000435709953,0.017766058444976807
10.78,0.16651546955108643,0.004187198355793953,0.14144721627235413,-0.0003870353102684021,-0.006826596334576607,0.030021794140338898,0.00036798976361751556,0.1280892789363861,0.001913558691740036,0.013518068939447403,-0.005924941971898079,0.006609158590435982,-0.011322775855660439,1.0557554960250854,0.11643829941749573,0.006152126006782055,0.007090054452419281,0.017766276374459267
10.89,0.16651563346385956,0.004187136888504028,0.1414470672607422,-0.00038700178265571594,-0.006826469674706459,0.030021898448467255,0.00036774110049009323,0.12808911502361298,0.001913808286190033,0.013518106192350388,-0.00592489168047905,0.006609051488339901,-0.011322494596242905,1.0557557344436646,0.11643827706575394,0.0061517516151070595,0.0070900581777095795,0.017766013741493225
11.0,0.16651557385921478,0.004187129437923431,0.14144715666770935,-0.00038705021142959595,-0.0068265777081251144,0.030021995306015015,0.0003677811473608017,0.12808921933174133,0.0019135922193527222,0.013518054038286209,-0.005925023928284645,0.006608981639146805,-0.011322569102048874,1.055755615234375,0.1164383664727211,0.0061519555747509,0.007089994847774506,0.01776607520878315
11.11,0.16651558876037598,0.004187110811471939,0.14144714176654816,-0.000387042760848999,-0.006826596334576607,0.030021991580724716,0.0003677736967802048,0.1280892938375473,0.0019135884940624237,0.013518072664737701,-0.005925046280026436,0.006609030067920685,-0.011322561651468277,1.055755615234375,0.1164383590221405,0.006151989102363586,0.007089994847774506,0.01776609569787979
11.22,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
11.33,0.16651561856269836,0.004187112674117088,0.14144709706306458,-0.00038703903555870056,-0.006826583296060562,0.030021991580724716,0.00036777276545763016,0.12808924913406372,0.0019135810434818268,0.013518042862415314,-0.005925053730607033,0.006608981639146805,-0.011322584003210068,1.055755615234375,0.11643832921981812,0.006151999346911907,0.00709000788629055,0.01776605285704136
11.44,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
11.55,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
11.66,0.16651563346385956,0.004187112674117088,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.00036776717752218246,0.12808924913406372,0.0019135847687721252,0.013518042862415314,-0.005925050005316734,0.006608977913856506,-0.01132257655262947,1.055755615234375,0.11643832921981812,0.006151994690299034,0.007089992985129356,0.017766056582331657
11.77,0.16651731729507446,0.0041868556290864944,0.14144670963287354,-0.00038890913128852844,-0.006826883181929588,0.030021455138921738,0.0003673965111374855,0.1280897855758667,0.0019177719950675964,0.01351669430732727,-0.005927223712205887,0.00661056861281395,-0.01132369227707386,1.0557571649551392,0.116437166929245,0.00614972785115242,0.0070891547948122025,0.017765142023563385
11.88,0.16651558876037598,0.004187075421214104,0.14144708216190338,-0.0003870055079460144,-0.006826592609286308,0.03002201020717621,0.0003677709028124809,0.12808924913406372,0.0019135437905788422,0.013518102467060089,-0.005925098434090614,0.006609044969081879,-0.01132260449230671,1.0557557344436646,0.11643834412097931,0.006151961162686348,0.007089972496032715,0.017766136676073074
11.99,0.16651450097560883,0.004187924787402153,0.1414504200220108,-0.0003870241343975067,-0.00682685524225235,0.030022032558918,0.00036655738949775696,0.12808513641357422,0.001912292093038559,0.013521227985620499,-0.005922382697463036,0.006606905721127987,-0.011322997510433197,1.0557584762573242,0.11643669009208679,0.006156131625175476,0.007086407393217087,0.0177670456469059
12.1,0.16651563346385956,0.004187144339084625,0.14144712686538696,-0.0003870278596878052,-0.006826600059866905,0.030021965503692627,0.00036779046058654785,0.1280892789363861,0.0019135735929012299,0.01351809874176979,-0.005925050005316734,0.006609038449823856,-0.011322617530822754,1.0557557344436646,0.1164383739233017,0.006151987239718437,0.007089996710419655,0.017766086384654045
12.21,0.16651561856269836,0.004187112674117088,0.14144712686538696,-0.00038702040910720825,-0.00682658888399601,0.030021965503692627,0.00036775972694158554,0.12808923423290253,0.0019135735929012299,0.013518072664737701,-0.00592506118118763,0.006608994677662849,-0.011322608217597008,1.0557557344436646,0.11643834412097931,0.006151964887976646,0.007089965045452118,0.01776609942317009
12.32,0.1665155440568924,0.004187120124697685,0.14144709706306458,-0.0003869980573654175,-0.0068266261368989944,0.030021943151950836,0.00036781467497348785,0.12808924913406372,0.0019135400652885437,0.013518121093511581,-0.005924981087446213,0.006609052419662476,-0.011322559788823128,1.055755853652954,0.1164383590221405,0.006152032874524593,0.007089965045452118,0.017766056582331657
12.43,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
12.540000000000001,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.03002196177840233,0.000367763452231884,0.12808924913406372,0.001913599669933319,0.013518042862415314,-0.005925046280026436,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151990033686161,0.007089989259839058,0.017766062170267105
12.65,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
12.76,0.16651564836502075,0.0041871219873428345,0.1414470672607422,-0.0003870353102684021,-0.006826609373092651,0.03002200275659561,0.0003677578642964363,0.12808920443058014,0.0019135139882564545,0.013518087565898895,-0.005925050005316734,0.006608990952372551,-0.011322615668177605,1.055755615234375,0.1164383590221405,0.006151982583105564,0.007090047001838684,0.01776609569787979
12.87,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
