4.007094,0.02194873,0,0,0,0,0.0006476567,0,0.01247706,0,0,0,0,0,1,0.007220285,0,0,0.8994371
4.021822,0.1164616,0,0,0,0,0.0006015951,0,0.009357797,0,0,0,0,0,1,0.03917644,0,0,0.6745778
4.037596,0.1873462,0,0,0,0,0.0005516849,0,0.007018348,0,0,0,0,0,1,0.06688233,0,0,0.5059334
4.067233,0.1405096,0,0,0,0,0.0005073203,0,0.005263761,0,0,0,0,0,1,0.3001367,0,0,0.3794501
4.081717,0.3553322,0,0,0,0,0.0004463189,0,0.003947821,0,0,0,0,0,1,0.2251026,0,0,0.2845875
4.091571,0.5164492,0,0,0,0,0.0004019543,0,0.002960865,0,0,0,0,0,1,0.1688269,0,0,0.2134407
4.123029,0.6372869,0,0,0,0,0.0003520441,0,0.002220649,0,0,0,0,0,1,0.1266202,0,0,0.1600805
4.13798,0.5279652,0,0,0,0,0.000316045,0,0.1016655,0,0,0,0,0,1,0.09496514,0,0,0.1200604
4.155373,0.4459739,0,0,0,0,0.0002840459,0,0.1762491,0,0,0,0,0,1,0.07122386,0,0,0.09004527
4.177502,0.3844804,0,0,0,0,3.340035E-17,0,0.2321868,0,0,0,0,0,1,0.05341789,0,0,0.06753395
4.17801,0.3383603,0,0,0,0,2.505026E-17,0,0.2741401,0,0,0,0,0,1,0.04006342,0,0,0.05065047
4.206023,0.3037702,0,0,0,0,1.87877E-17,0,0.3056051,0,0,0,0,0,1,0.03004756,0,0,0.03798785
4.206814,0.2778277,0,0,0,0,1.409077E-17,0,0.3292038,0,0,0,0,0,1,0.02253567,0,0,0.02849089
4.252026,0.2583708,0,0,0,0,1.056808E-17,0,0.3469028,0,0,0,0,0,1,0.01690175,0,0,0.02136817
4.252904,0.1937781,0,0,0,0,7.92606E-18,0,0.2601771,0,0,0,0,0,1,0.2626513,0,0,0.01602612
4.266636,0.1453336,0,0,0,0,5.944545E-18,0,0.1951329,0,0,0,0,0,1,0.4469635,0,0,0.01201959
4.279276,0.1090002,0,0,0,0,4.458409E-18,0,0.1463496,0,0,0,0,0,1,0.5851976,0,0,0.009014695
4.294011,0.08175012,0,0,0,0,3.343806E-18,0,0.1097622,0,0,0,0,0,1,0.6888732,0,0,0.006761021
4.327123,0.06131259,0,0,0,0,2.507855E-18,0,0.08232167,0,0,0,0,0,1,0.7666299,0,0,0.005070766
4.342202,0.04598445,0,0,0,0,1.880891E-18,0,0.06174126,0,0,0,0,0,1,0.8249475,0,0,0.003803074
4.36034,0.08448833,0,0,0,0,1.410668E-18,0,0.2213059,0,0,0,0,0,1,0.6187106,0,0,0.002852306
4.360776,0.1133662,0,0,0,0,1.058001E-18,0,0.3409795,0,0,0,0,0,1,0.464033,0,0,0.002139229
4.390771,0.1350247,0,0,0,0,7.93501E-19,0,0.4307346,0,0,0,0,0,1,0.3480247,0,0,0.001604422
4.409817,0.1512685,0,0,0,0,5.951257E-19,0,0.4980509,0,0,0,0,0,1,0.2610185,0,0,0.001203316
4.42723,0.2134514,0,0,0,0,4.463443E-19,0,0.3735382,0,0,0,0,0,1,0.2957639,0,0,0.0009024872
4.442611,0.2600885,0,0,0,0,3.347582E-19,0,0.2801536,0,0,0,0,0,1,0.3218229,0,0,0.0006768654
4.459779,0.2950664,0,0,0,0,2.510687E-19,0,0.2101152,0,0,0,0,0,1,0.3413672,0,0,0.000507649
4.476828,0.2212998,0,0,0,0,1.883015E-19,0,0.1575864,0,0,0,0,0,1,0.5060004,0,0,0.0003807368
4.493074,0.1659749,0,0,0,0,1.412261E-19,0,0.1181898,0,0,0,0,0,1,0.6294753,0,0,0.0002855526
4.510199,0.1244811,0,0,0,0,1.059196E-19,0,0.08864237,0,0,0,0,0,1,0.7220815,0,0,0.0002141644
4.528602,0.09336086,0,0,0,0,7.943969E-20,0,0.06648178,0,0,0,0,0,1,0.7915361,0,0,0.0001606233
4.5295,0.07002065,0,0,0,0,5.957977E-20,0,0.04986133,0,0,0,0,0,1,0.8436271,0,0,0.0001204675
4.560777,0.05251548,0,0,0,0,4.468483E-20,0,0.037396,0,0,0,0,0,1,0.8826953,0,0,9.035062E-05
4.577749,0.03938662,0,0,0,0,3.351362E-20,0,0.028047,0,0,0,0,0,1,0.9119965,0,0,6.776296E-05
4.595912,0.02953996,0,0,0,0,2.513521E-20,0,0.1460353,0,0,0,0,0,1,0.7589974,0,0,5.082222E-05
4.611105,0.02215497,0,0,0,0,1.885141E-20,0,0.2345264,0,0,0,0,0,1,0.644248,0,0,3.811666E-05
4.629072,0.01661623,0,0,0,0,1.413856E-20,0,0.3008948,0,0,0,0,0,1,0.558186,0,0,2.85875E-05
4.649968,0.01246217,0,0,0,0,1.060392E-20,0,0.3506711,0,0,0,0,0,1,0.4936395,0,0,2.144062E-05
4.662758,0.009346629,0,0,0,0,7.952939E-21,0,0.3880033,0,0,0,0,0,1,0.4452296,0,0,1.608047E-05
4.681135,0.007009971,0,0,0,0,5.964704E-21,0,0.4160025,0,0,0,0,0,1,0.4089222,0,0,1.206035E-05
4.681865,0.1302575,0,0,0,0,4.473528E-21,0,0.3620019,0,0,0,0,0,1,0.3066917,0,0,9.045263E-06
4.715697,0.2226931,0,0,0,0,3.355146E-21,0,0.3215014,0,0,0,0,0,1,0.2300188,0,0,6.783947E-06
4.731785,0.3420198,0,0,0,0,2.51636E-21,0,0.3411261,0,0,0,0,0,1,0.1725141,0,0,5.087961E-06
4.750384,0.4315149,0,0,0,0,1.88727E-21,0,0.3558446,0,0,0,0,0,1,0.1293856,0,0,3.815971E-06
4.76935,0.4986361,0,0,0,0,1.415452E-21,0,0.3668834,0,0,0,0,0,1,0.09703917,0,0,2.861978E-06
4.769972,0.5489771,0,0,0,0,1.061589E-21,0,0.3751626,0,0,0,0,0,1,0.07277938,0,0,2.146483E-06
4.802102,0.5737147,0,0,0,0,7.785265E-22,0,0.3729103,0,0,0,0,0,1,0.05337344,0,0,1.574144E-06
4.818137,0.5902485,0,0,0,0,5.730649E-22,0,0.3704628,0,0,0,0,0,1,0.0392876,0,0,1.15871E-06
4.836368,0.6022518,0,0,0,0,4.239018E-22,0,0.3686859,0,0,0,0,0,1,0.02906143,0,0,8.571093E-07
4.853063,0.6110403,0,0,0,0,3.146882E-22,0,0.3673849,0,0,0,0,0,1,0.02157407,0,0,6.362845E-07
4.868678,0.6175151,0,0,0,0,2.342269E-22,0,0.3664265,0,0,0,0,0,1,0.01605789,0,0,4.735956E-07
4.888277,0.6223072,0,0,0,0,1.74677E-22,0,0.3657171,0,0,0,0,0,1,0.01197533,0,0,3.531886E-07
4.906035,0.5048409,0,0.2069157,0,0,1.417051E-22,0,0.2966846,0,0,0,0,0,1,0.009714874,0,0,2.86521E-07
4.923861,0.5036306,0,0.4138314,0,0,0.000176022,0,0.2725135,0,0,0,0,0,1,0.007286156,0,0,4.912476E-05
4.94302,0.502723,0,0.6207471,0,0,0.0001740076,0,0.2543851,0,0,0,0,0,1,0.005464617,0,0,4.856257E-05
4.959155,0.5020422,0,0.8506535,0,0,0.0001717694,0,0.2407888,0,0,0,0,0,1,0.004098462,0,0,4.793792E-05
4.976276,0.5015317,0,1,0,0,0.000169755,0,0.2305916,0,0,0,0,0,1,0.003073847,0,0,4.737573E-05
4.993063,0.4511487,0,1,0,0,0.0001540404,0,0.3479437,0,0,0,0,0,1,0.002305385,0,0,4.299005E-05
5.019,0.4133615,0,1,0,0,0.0001348337,0,0.4359578,0,0,0,0,0,1,0.001729039,0,0,3.762979E-05
5.042464,0.3850212,0,1,0,0,0.0001191191,0,0.5019683,0,0,0,0,0,1,0.001327978,0,0,3.324411E-05
5.052908,0.3637659,0,1,0,0,0.0001034045,0,0.5514762,0,0,0,0,0,1,0.001152786,0,0,2.885844E-05
5.072544,0.3478244,0,1,0,0,8.768991E-05,0,0.5886072,0,0,0,0,0,1,0.0009775952,0,0,2.447276E-05
5.089538,0.3358683,0,0.7862001,0,0,7.831586E-05,0,0.6164554,0,0,0,0,0,1,0.0008730904,0,0,2.185663E-05
5.113218,0.3769012,0,0.5937802,0,0,6.987922E-05,0,0.5123416,0,0,0,0,0,1,0.000779036,0,0,1.95021E-05
5.113839,0.2826759,0,0.4013603,0,0,0.249925,0,0.3842562,0,0,0,0,0,1,0.0006849815,0,0,1.714758E-05
5.128241,0.2120069,0,0.1875604,0,0,0.4373688,0,0.2881922,0,0,0,0,0,1,0.0005804767,0,0,1.453144E-05
5.163914,0.1590052,0,0,0,0,0.5779516,0,0.2161441,0,0,0,0,0,1,0.0004887976,0,0,1.223638E-05
5.182326,0.1192539,0,0,0,0,0.6833887,0,0.1621081,0,0,0,0,0,1,0.000437442,0,0,1.095076E-05
5.20751,0.08944043,0,0,0,0,0.7624665,0,0.1215811,0,0,0,0,0,1,0.0003912219,0,0,9.793706E-06
5.208333,0.06708032,0,0,0,0,0.8217748,0,0.0911858,0,0,0,0,0,1,0.0003398663,0,0,8.508088E-06
5.238683,0.05031024,0,0,0,0,0.8662561,0,0.06838935,0,0,0,0,0,1,5.476964E-05,0,0,1.615322E-09
5.258339,0.03773268,0,0,0,0,0.8996171,0,0.05129201,0,0,0,0,0,1,4.107723E-05,0,0,1.211492E-09
5.274996,0.02829951,0,0,0,0,0.9246378,0,0.03846901,0,0,0,0,0,1,3.080792E-05,0,0,9.086187E-10
5.295551,0.02122463,0,0,0,0,0.9434034,0,0.02885176,0,0,0,0,0,1,2.310594E-05,0,0,6.81464E-10
5.313678,0.01591847,0,0,0,0,0.9574775,0,0.02163882,0,0,0,0,0,1,1.732945E-05,0,0,5.11098E-10
5.333536,0.01193886,0,0,0,0,0.9680331,0,0.01622911,0,0,0,0,0,1,1.299709E-05,0,0,3.833235E-10
5.352416,0.008954142,0,0,0,0,0.9759499,0,0.01217183,0,0,0,0,0,1,9.747818E-06,0,0,2.874926E-10
5.371007,0.006715607,0,0,0,0,0.9818874,0,0.009128876,0,0,0,0,0,1,7.310863E-06,0,0,2.156195E-10
5.390509,0.005036705,0,0,0,0,0.9863405,0,0.006846657,0,0,0,0,0,1,5.483147E-06,0,0,1.617146E-10
5.411142,0.003777529,0,0,0,0,0.9896804,0,0.005134993,0,0,0,0,0,1,4.11236E-06,0,0,1.21286E-10
5.432338,0.002833147,0,0,0,0,0.9921853,0,0.003851245,0,0,0,0,0,1,3.08427E-06,0,0,9.096447E-11
5.449221,0.00212486,0,0,0,0,0.994064,0,0.002888434,0,0,0,0,0,1,2.313203E-06,0,0,6.822335E-11
5.468266,0.001593645,0,0,0,0,0.995473,0,0.002166325,0,0,0,0,0,1,1.734902E-06,0,0,5.116751E-11
5.489409,0.001195234,0,0,0,0,0.9965297,0,0.001624744,0,0,0,0,0,1,1.301177E-06,0,0,3.837564E-11
5.507383,0.0008964253,0,0,0,0,0.9973223,0,0.001218558,0,0,0,0,0,1,9.758824E-07,0,0,2.878173E-11
5.524867,0.000672319,0,0,0,0,0.9979167,0,0.0009139185,0,0,0,0,0,1,7.319118E-07,0,0,2.15863E-11
5.54458,0.0005042392,0,0,0,0,0.7484375,0,0.0006854389,0,0,0,0,0,1,5.489338E-07,0,0,1.618972E-11
5.562958,0.0003781794,0,0,0,0,0.5613282,0,0.0005140791,0,0,0,0,0,1,4.117004E-07,0,0,1.214229E-11
5.585634,0.0002836346,0,0,0,0,0.4209961,0,0.0003855593,0,0,0,0,0,1,3.087753E-07,0,0,9.106718E-12
5.586151,0.0002127259,0,0,0,0,0.3157471,0,0.0002891695,0,0,0,0,0,1,2.315815E-07,0,0,6.830038E-12
5.620179,0.0001595444,0,0,0,0,0.2368103,0,0.0002168771,0,0,0,0,0,1,1.736861E-07,0,0,5.122529E-12
5.638165,0.0001196583,0,0,0,0,0.1776077,0,0.0001626578,0,0,0,0,0,1,1.302646E-07,0,0,3.841896E-12
5.658219,8.974375E-05,0,0,0,0,0.1332058,0,0.0001219934,0,0,0,0,0,1,9.769843E-08,0,0,2.881422E-12
5.65898,6.730781E-05,0,0,0,0,0.09990435,0,9.149504E-05,0,0,0,0,0,1,7.327382E-08,0,0,2.161067E-12
5.684833,5.048086E-05,0,0,0,0,0.07492826,0,6.862127E-05,0,0,0,0,0,1,5.495536E-08,0,0,1.6208E-12
5.701932,3.786064E-05,0,0,0,0,0.0561962,0,5.146596E-05,0,0,0,0,0,1,4.121652E-08,0,0,1.2156E-12
5.731196,2.839548E-05,0,0,0,0,0.04214715,0,3.859946E-05,0,0,0,0,0,1,3.091239E-08,0,0,9.117001E-13
5.752199,2.129661E-05,0,0,0,0,0.03161036,0,2.89496E-05,0,0,0,0,0,1,2.31843E-08,0,0,6.837751E-13
5.772932,1.597246E-05,0,0,0,0,0.02370777,0,2.17122E-05,0,0,0,0,0,1,1.738822E-08,0,0,5.128313E-13
5.773439,1.197934E-05,0,0,0,0,0.01778083,0,1.628415E-05,0,0,0,0,0,1,1.304117E-08,0,0,3.846235E-13
5.807456,8.984508E-06,0,0,0,0,0.01333562,0,1.221311E-05,0,0,0,0,0,1,9.780874E-09,0,0,2.884676E-13
5.825767,6.738381E-06,0,0,0,0,0.01000172,0,9.159834E-06,0,0,0,0,0,1,7.335656E-09,0,0,2.163507E-13
5.847583,4.440212E-06,0,0,0,0,2.192248E-05,0,0,0,0,0,0,0,1,0.0002443988,0,0,6.118191E-06
5.864119,4.376094E-06,0,0,0,0,2.160591E-05,0,0,0,0,0,0,0,1,0.0002408696,0,0,6.029843E-06
5.882955,0.03556353,0,0,0,0,1.886407E-05,0,0,0,0,0,0,0,1,0.0002103027,0,0,5.264642E-06
5.900187,0.07112269,0,0,0,0,1.612223E-05,0,0,0,0,0,0,0,1,0.0001797358,0,0,4.499441E-06
5.923033,0.1066818,0,0,0,0,0.007501287,0,0.1750069,0,0,0,0,0,1,0.0001491689,0,0,3.73424E-06
5.94087,0.1386851,0,0,0,0,0.005625966,0,0.1312551,0,0,0,0,0,1,0.03750001,0,0,3.045559E-06
5.96181,0.2281278,0,0,0,0,0.004219474,0,0.1484414,0,0,0,0,0,1,0.028125,0,0,2.710911E-06
5.979834,0.2960959,0,0,0,0,0.003164606,0,0.161331,0,0,0,0,0,1,0.02109375,0,0,2.376263E-06
5.99838,0.3470719,0,0,0,0,0.002373454,0,0.1709983,0,0,0,0,0,1,0.01582031,0,0,2.041615E-06
6.019158,0.2603039,0,0,0,0,0.001780091,0,0.3282487,0,0,0,0,0,1,0.01186523,0,0,1.706967E-06
6.038373,0.195228,0,0,0,0,0.001335068,0,0.4461865,0,0,0,0,0,1,0.008898926,0,0,1.392318E-06
6.056842,0.146421,0,0,0,0,0.001001301,0,0.5346399,0,0,0,0,0,1,0.006674195,0,0,1.224506E-06
6.075317,0.1098157,0,0,0,0,0.0007509757,0,0.6009799,0,0,0,0,0,1,0.005005646,0,0,1.035717E-06
6.097579,0.08236179,0,0,0,0,0.0005632318,0,0.650735,0,0,0,0,0,1,0.003754234,0,0,8.679048E-07
6.098493,0.06177134,0,0,0,0,0.0004224239,0,0.6880512,0,0,0,0,0,1,0.002815676,0,0,8.534834E-07
6.137536,0.04632851,0,0.05639489,0,0,0.0003168179,0,0.7160384,0,0,0,0,0,1,0.002111757,0,0,7.576243E-07
6.138564,0.1597464,0,0.1127898,0,0,0.0002376134,0,0.5870288,0,0,0,0,0,1,0.001583818,0,0,6.617651E-07
6.155345,0.1698098,0,0.1691847,0,0,0.0001782101,0,0.6152716,0,0,0,0,0,1,0.001187863,0,0,5.65906E-07
6.195193,0.2523573,0,0.2199401,0,0,0.0001336575,0,0.5114537,0,0,0,0,0,1,0.0008908975,0,0,4.796327E-07
6.196217,0.314268,0,0.2510564,0,0,0.0001002432,0,0.4335903,0,0,0,0,0,1,0.0006681731,0,0,4.267417E-07
6.232735,0.235701,0,0.196542,0,0,7.518237E-05,0,0.5251927,0,0,0,0,0,1,0.0005011298,0,0,1.626297E-15
6.248085,0.1767758,0,0.1420276,0,0,5.638678E-05,0,0.5938945,0,0,0,0,0,1,0.0003758473,0,0,1.219723E-15
6.268852,0.1325818,0,0.08751318,0,0,4.229008E-05,0,0.6454208,0,0,0,0,0,1,0.0002818855,0,0,9.14792E-16
6.288711,0.09943636,0,0.03299879,0,0,3.171756E-05,0,0.6840656,0,0,0,0,0,1,0.0002114141,0,0,6.86094E-16
6.307332,0.07457727,0,0,0,0,2.378817E-05,0,0.7130492,0,0,0,0,0,1,0.0001585606,0,0,5.145705E-16
6.326943,0.05593295,0,0,0,0,1.784113E-05,0,0.7347869,0,0,0,0,0,1,0.0001189204,0,0,3.859279E-16
6.344156,0.04194972,0,0,0,0,1.338085E-05,0,0.7510902,0,0,0,0,0,1,8.919033E-05,0,0,2.894459E-16
6.362261,0.03146229,0,0,0,0,1.003563E-05,0,0.7633176,0,0,0,0,0,1,6.689275E-05,0,0,2.170844E-16
6.382091,0.09859671,0,0,0,0,7.526726E-06,0,0.7474883,0,0,0,0,0,1,5.016956E-05,0,0,1.628133E-16
6.399227,0.1489475,0,0,0,0,5.645044E-06,0,0.7356162,0,0,0,0,0,1,3.762717E-05,0,0,1.2211E-16
6.420193,0.1867107,0,0,0,0,4.233783E-06,0,0.7267122,0,0,0,0,0,1,2.822038E-05,0,0,9.158249E-17
6.43428,0.215033,0,0,0,0,3.175337E-06,0,0.7200341,0,0,0,0,0,1,2.116528E-05,0,0,6.868687E-17
6.452441,0.2362747,0,0,0,0,2.381503E-06,0,0.7150256,0,0,0,0,0,1,1.587396E-05,0,0,5.151515E-17
6.471891,0.2522061,0,0,0,0,1.786127E-06,0,0.7112692,0,0,0,0,0,1,1.190547E-05,0,0,3.863636E-17
6.489968,0.1891545,0,0,0,0,1.339596E-06,0,0.5334519,0,0,0,0,0,1,8.929104E-06,0,0,0.249875
6.51147,0.1418659,0,0,0,0,1.004697E-06,0,0.4000889,0,0,0,0,0,1,6.696828E-06,0,0,0.4372813
6.512347,0.1063994,0,0,0,0,7.535225E-07,0,0.5499667,0,0,0,0,0,1,5.022621E-06,0,0,0.3279609
6.542517,0.07979958,0,0,0,0,5.651419E-07,0,0.412475,0,0,0,0,0,1,0.2499788,0,0,0.2459707
6.567501,0.05984968,0,0,0,0,4.238564E-07,0,0.3093563,0,0,0,0,0,1,0.4374591,0,0,0.184478
6.568469,0.04488726,0,0,0,0,3.178923E-07,0,0.2320172,0,0,0,0,0,1,0.5780693,0,0,0.1383585
6.583819,0.03366545,0,0,0,0,2.384193E-07,0,0.1740129,0,0,0,0,0,1,0.683527,0,0,0.1037689
6.613981,0.2751991,0,0,0,0,1.788144E-07,0,0.1305097,0,0,0,0,0,1,0.5126452,0,0,0.07782666
6.631802,0.4563493,0,0,0,0,1.341108E-07,0,0.09788226,0,0,0,0,0,1,0.3844839,0,0,0.05836999
6.652469,0.592212,0,0,0,0,1.005831E-07,0,0.07341169,0,0,0,0,0,1,0.288363,0,0,0.0437775
6.668565,0.694109,0,0,0,0,7.543734E-08,0,0.05505877,0,0,0,0,0,1,0.2162722,0,0,0.03283312
6.686998,0.7705317,0,0,0,0,5.657801E-08,0,0.04129408,0,0,0,0,0,1,0.1622041,0,0,0.02462484
6.697006,0.8278488,0,0,0,0,4.243351E-08,0,0.03097056,0,0,0,0,0,1,0.1216531,0,0,0.01846863
6.720636,0.8708366,0,0,0,0,3.182513E-08,0,0.02322792,0,0,0,0,0,1,0.09123983,0,0,0.01385147
6.745297,0.6531274,0,0,0,0,2.386885E-08,0,0.2174209,0,0,0,0,0,1,0.06842987,0,0,0.01038861
6.760329,0.4898456,0,0,0,0,1.790164E-08,0,0.3630657,0,0,0,0,0,1,0.0513224,0,0,0.007791454
6.792669,0.3673842,0,0,0,0,1.342623E-08,0,0.4722993,0,0,0,0,0,1,0.0384918,0,0,0.00584359
6.805638,0.2755381,0,0,0,0,1.006967E-08,0,0.5542245,0,0,0,0,0,1,0.02886885,0,0,0.004382693
6.81785,0.2066536,0,0,0,0,7.552253E-09,0,0.6156684,0,0,0,0,0,1,0.02165164,0,0,0.00328702
6.847728,0.1549902,0,0,0,0,5.66419E-09,0,0.6617513,0,0,0,0,0,1,0.01623873,0,0,0.002465265
6.864235,0.1162427,0,0,0,0,4.248142E-09,0,0.6963134,0,0,0,0,0,1,0.01217905,0,0,0.001848949
6.881137,0.087182,0,0,0,0,3.186107E-09,0,0.7222351,0,0,0,0,0,1,0.009134286,0,0,0.001386711
6.899653,0.1403865,0,0,0,0,2.38958E-09,0,0.7166763,0,0,0,0,0,1,0.006850715,0,0,0.001040034
6.920417,0.1802899,0,0,0,0,1.792185E-09,0,0.7125072,0,0,0,0,0,1,0.005138036,0,0,0.0007800253
6.935832,0.2102174,0,0,0,0,1.344139E-09,0,0.7093804,0,0,0,0,0,1,0.003853527,0,0,0.0005850189
6.958376,0.2326631,0,0,0,0,1.008104E-09,0,0.7070353,0,0,0,0,0,1,0.002890145,0,0,0.0004387642
6.960116,0.2494973,0,0,0,0,7.56078E-10,0,0.7052765,0,0,0,0,0,1,0.002167609,0,0,0.0003290732
6.975867,0.187123,0,0,0,0,5.670585E-10,0,0.5289574,0,0,0,0,0,1,0.001625707,0,0,0.0002468049
7.009397,0.1403422,0,0,0,0,4.252939E-10,0,0.396718,0,0,0,0,0,1,0.00121928,0,0,0.0001851037
7.025983,0.1802567,0,0.02994683,0,0,7.645426E-07,0,0.4725385,0,0,0,0,0,1,0.00091446,0,0,0.0001388277
7.046816,0.1351925,0,0.06363701,0,0,2.392278E-10,0,0.3544039,0,0,0,0,0,1,0.000685845,0,0,0.0001041208
7.047311,0.1013944,0,0.1010705,0,0,1.794209E-10,0,0.2658029,0,0,0,0,0,1,0.0005143838,0,0,7.80906E-05
7.07848,0.2010458,0,0.1347607,0,0,7.388772E-07,0,0.2493522,0,0,0,0,0,1,0.0003857878,0,0,5.856795E-05
7.098341,0.2757843,0,0.1684509,0,0,7.306276E-07,0,0.2370141,0,0,0,0,0,1,0.0002893409,0,0,4.392596E-05
7.115316,0.3318383,0,0.1723903,0,0,7.22378E-07,0,0.2277606,0,0,0,0,0,1,0.0002170057,0,0,3.294447E-05
7.1337,0.2488787,0,0.1416107,0,0,0.249925,0,0.1708205,0,0,0,0,0,1,0.0001627543,0,0,2.470836E-05
7.152387,0.186659,0,0.1074112,0,0,0.4373688,0,0.1281153,0,0,0,0,0,1,0.0001220657,0,0,1.853127E-05
7.168959,0.1399943,0,0.07663164,0,0,0.5779516,0,0.0960865,0,0,0,0,0,1,9.154926E-05,0,0,1.389845E-05
7.200487,0.1049957,0,0.04585207,0,0,0.6833887,0,0.07206488,0,0,0,0,0,1,6.866195E-05,0,0,1.042384E-05
7.2131,0.07874677,0,0.0150725,0,0,0.7624665,0,0.05404866,0,0,0,0,0,1,5.149646E-05,0,0,7.817878E-06
7.213923,0.05906008,0,0.0118709,0,0,0.8217748,0,0.04053649,0,0,0,0,0,1,3.862234E-05,0,0,5.863409E-06
7.228837,0.04429506,0,0.00898946,0,0,0.8662561,0,0.03040237,0,0,0,0,0,1,2.896676E-05,0,0,4.397556E-06
7.261829,0.0332213,0,0.006108018,0,0,0.8996171,0,0.02280178,0,0,0,0,0,1,2.172507E-05,0,0,3.298167E-06
7.26243,0.02491597,0,0.002906415,0,0,0.9246378,0,0.01710133,0,0,0,0,0,1,1.62938E-05,0,0,2.473625E-06
7.298213,0.01868698,0,2.497348E-05,0,0,0.9434034,0,0.012826,0,0,0,0,0,1,1.222035E-05,0,0,1.855219E-06
7.318988,0.01401524,0,1.998214E-05,0,0,0.9574775,0,0.0096195,0,0,0,0,0,1,9.165264E-06,0,0,1.391414E-06
7.33358,0.01051143,0,1.443621E-05,0,0,0.9680331,0,0.007214624,0,0,0,0,0,1,6.873948E-06,0,0,1.043561E-06
7.35329,0.007883569,0,9.444874E-06,0,0,0.9759499,0,0.005410968,0,0,0,0,0,1,5.155461E-06,0,0,7.826706E-07
7.370641,0.1059127,0,3.898942E-06,0,0,0.7319624,0,0.004058226,0,0,0,0,0,1,0.1000039,0,0,5.870029E-07
7.390564,0.1794345,0,0,0,0,0.5489718,0,0.00304367,0,0,0,0,0,1,0.1750029,0,0,4.402522E-07
7.412781,0.2345759,0,0,0,0,0.4117289,0,0.002282752,0,0,0,0,0,1,0.2312522,0,0,3.301892E-07
7.426681,0.2259319,0,0,0,0,0.3087966,0,0.1767121,0,0,0,0,0,1,0.1734391,0,0,2.476419E-07
7.438312,0.2194489,0,0,0,0,0.2315975,0,0.307534,0,0,0,0,0,1,0.1300793,0,0,1.857314E-07
7.453292,0.2145867,0,0,0,0,0.1736981,0,0.4056505,0,0,0,0,0,1,0.09755951,0,0,1.392985E-07
7.475542,0.21094,0,0,0,0,0.1302736,0,0.4792379,0,0,0,0,0,1,0.07316963,0,0,1.044739E-07
7.512282,0.208205,0,0,0,0,0.09770519,0,0.5344284,0,0,0,0,0,1,0.05487723,0,0,7.835543E-08
7.513166,0.2061538,0,0,0,0,0.07327889,0,0.5758213,0,0,0,0,0,1,0.04115792,0,0,5.876657E-08
7.546105,0.2046153,0,0,0,0,0.05495917,0,0.6068659,0,0,0,0,0,1,0.03086844,0,0,4.407493E-08
7.546669,0.1534615,0,0,0,0,0.04121938,0,0.4551495,0,0,0,0,0,1,0.2731263,0,0,3.30562E-08
7.582708,0.1150961,0,0,0,0,0.03091453,0,0.3413621,0,0,0,0,0,1,0.4548197,0,0,2.479215E-08
7.603413,0.08632209,0,0,0,0,0.0231859,0,0.2560216,0,0,0,0,0,1,0.5910898,0,0,1.859411E-08
7.626221,0.06474157,0,0,0,0,0.01738942,0,0.1920162,0,0,0,0,0,1,0.6932923,0,0,1.394558E-08
7.637502,0.04855618,0,0,0,0,0.01304207,0,0.1440121,0,0,0,0,0,1,0.7699443,0,0,1.045919E-08
7.659129,0.03641713,0,0,0,0,0.009781551,0,0.1080091,0,0,0,0,0,1,0.8274332,0,0,7.84439E-09
7.677062,0.1273129,0,0,0,0,0.007336163,0,0.08100682,0,0,0,0,0,1,0.6580749,0,0,5.883293E-09
7.699806,0.1954846,0,0,0,0,0.005502122,0,0.06075512,0,0,0,0,0,1,0.5310562,0,0,4.41247E-09
7.70055,0.2466135,0,0,0,0,0.004126592,0,0.04556634,0,0,0,0,0,1,0.4357921,0,0,3.309352E-09
7.733852,0.2849601,0,0,0,0,0.003094944,0,0.03417476,0,0,0,0,0,1,0.3643441,0,0,2.482014E-09
7.752323,0.3137201,0,0,0,0,0.002321208,0,0.02563107,0,0,0,0,0,1,0.3107581,0,0,1.861511E-09
7.772646,0.2352901,0,0,0,0,0.2516659,0,0.0192233,0,0,0,0,0,1,0.2330685,0,0,1.396133E-09
7.790586,0.1764675,0,0,0,0,0.1887494,0,0.1394175,0,0,0,0,0,1,0.2498014,0,0,1.0471E-09
7.808453,0.1323507,0,0,0,0,0.1415621,0,0.2295631,0,0,0,0,0,1,0.2623511,0,0,7.853248E-10
7.830512,0.09926299,0,0,0,0,0.1061716,0,0.2971723,0,0,0,0,0,1,0.2717633,0,0,5.889936E-10
7.849203,0.07444724,0,0,0,0,0.07962867,0,0.3478793,0,0,0,0,0,1,0.2788225,0,0,4.417452E-10
7.866962,0.05583543,0,0,0,0,0.0597215,0,0.3859094,0,0,0,0,0,1,0.2841169,0,0,3.313089E-10
7.88581,0.04187658,0,0,0,0,0.04479112,0,0.4144321,0,0,0,0,0,1,0.2880877,0,0,2.484817E-10
7.9064,0.03140743,0,0,0,0,0.03359334,0,0.4358241,0,0,0,0,0,1,0.2910658,0,0,1.863613E-10
7.931098,0.02355557,0,0,0,0,0.02519501,0,0.4518681,0,0,0,0,0,1,0.2932993,0,0,1.397709E-10
7.932721,0.01766668,0,0,0,0,0.01889626,0,0.463901,0,0,0,0,0,1,0.2949745,0,0,1.048282E-10
